,color
14375,"['white', 'grey']"
14376,['orange']
14377,"['black', ' white hairs']"
14378,"['brown', 'grey']"
14379,"['white', 'black']"
14380,"['brown, black', 'blonde']"
14381,"['white w orang', 'black spots']"
14382,['black']
14383,['golden']
14384,"['white', 'light grey']"
14385,"['grey', 'black']"
14386,"['grey', 'brown']"
14387,['black dapple']
14388,['white']
14389,"['brown', 'grey brindle']"
14390,['black']
14391,['tri coloured brown']
14392,['not provided']
14393,['black']
14394,"['black, white,', 'brown']"
14395,['white']
14396,"['white', '?']"
14397,['brown']
14398,"['red', 'brown']"
14399,"['beige, brown', 'white']"
14400,"['white', 'black']"
14401,"['black, brown& white']"
14402,"['brown', 'red', 'white']"
14403,['black']
14404,"['1 chocolate', '1 black']"
14405,"['tan', 'black, white mouth']"
14406,"['tan', 'white']"
14407,"['tan', 'cream']"
14408,['rusty red']
14409,['tan']
14410,['tan']
14411,['brown']
14412,"['black, brown', 'cream']"
14413,"['black', 'brown', 'grey']"
14414,['black']
14415,"['blonde', 'golden']"
14416,"['black', 'white (cow like)']"
14417,['black']
14418,['black w wht speck on chest']
14419,"['grey', 'golden head']"
14420,['white w beige ears']
14421,['golden']
14422,['white']
14423,"['grey, tan', 'cream']"
14424,"['brindle', 'greyish']"
14425,"['black', 'white']"
14426,"['black', ' white']"
14427,['white']
14428,['golden']
14429,"['grey', '?']"
14430,"['grey', 'blueish grey']"
14431,['black']
14432,['white']
14433,['white']
14434,"['black', ' white']"
14435,"['white, black', 'orange']"
14436,"['grey', 'white']"
14437,['black w green eyes']
14438,"['lt', 'dk grey', ' white']"
14439,['brown']
14440,"['orange, black', 'white']"
14441,['red']
14442,"['black', ' white']"
14443,"['grey', 'white']"
14444,"['white', 'black']"
14445,"['black', ' white']"
14446,"['white, black', 'brown']"
14447,['brown caramel']
14448,['orange']
14449,"['grey', 'white']"
14450,"['orange', 'white']"
14451,['black']
14452,['golden']
14453,['white']
14454,['black']
14455,"['grey', 'stripes']"
14456,"['grey', 'white', 'beige']"
14457,"['golden', 'yellow']"
14458,"['black', 'white']"
14459,"['black', 'white']"
14460,['brown']
14461,"['black', 'white']"
14462,"['black', 'brown', 'white spot']"
14463,"['tan stripes', ' white body']"
14464,"['red', 'merle pattern']"
14465,"['green, grey', 'brown, orange']"
14466,"['white, black', 'orange']"
14467,"['grey', 'white']"
14468,"['white, black', 'tan']"
14469,"['red', 'white']"
14470,"['black, white', 'brown']"
14471,"['green, black', 'yellow']"
14472,"['black', 'white']"
14473,"['tan', 'grey']"
14474,"['beige', 'white?']"
14475,"['grey', 'black', ' white']"
14476,"['grey', 'white']"
14477,['white']
14478,['white']
14479,"['white', 'black']"
14480,"['seal', 'white']"
14481,['white']
14482,"['black, brown', 'white']"
14483,['orange']
14484,"['white', 'grey']"
14485,"['grey', 'stripey tail']"
14486,"['black', 'white']"
14487,"['black', 'grey']"
14488,"['brown', 'black', 'white tabby']"
14489,"['orange', 'white stripes']"
14490,['orange (dark)']
14491,['white']
14492,"['brown, white', 'black']"
14493,['white']
14494,"['brown', 'striped']"
14495,['black']
14496,"['blue', 'yellow']"
14497,"['black, orange', 'white']"
14498,"['grey', 'white']"
14499,['white']
14500,['multicoloured']
14501,['red']
14502,"['white', ' grey, brown', 'black']"
14503,"['black', 'white']"
14504,"['black, tan', 'white']"
14505,"['white', 'black']"
14506,"['grey', 'cream']"
14507,"['black', 'white']"
14508,"['black', 'white']"
14509,"['grey', 'white a little brown']"
14510,"['white', 'orange on face']"
14511,"['white', 'grey']"
14512,['white']
14513,"['white', 'brown']"
14514,['blue']
14515,['seal point']
14516,"['brown, gold', 'white']"
14517,['black']
14518,"['white', ' orange']"
14519,"['black', 'white']"
14520,['black']
14521,"['brown', 'black']"
14522,['tan']
14523,"['black w brown', 'white']"
14524,"['black', 'white spot on chest']"
14525,['black']
14526,"['brown', 'light brown', 'white']"
14527,['red']
14528,"['black', 'white', '']"
14529,"['yellow', ' white chest']"
14530,"['white', 'grey', 'black markings']"
14531,"['black', 'white']"
14532,['black']
14533,"['brown, white', 'orange', 'black']"
14534,"['brown', 'black', ' lots of white']"
14535,"['black', 'white']"
14536,"['black', 'white']"
14537,"['orange', 'white']"
14538,"['white', ' small grey spots']"
14539,"['cream, brown', 'red']"
14540,"['black', 'white']"
14541,['white']
14542,"['black', ' white spots']"
14543,['black']
14544,"['brown', 'black', ' white']"
14545,['golden']
14546,['black w white on chest']
14547,"['black', 'tan']"
14548,['white']
14549,"['apricot, white', 'brown']"
14550,['black']
14551,['black']
14552,"['orange', 'brown', 'black']"
14553,['black']
14554,['white']
14555,
14556,"['grey', 'white']"
14557,"['black', 'white']"
14558,"['white', 'grey spots']"
14559,"['grey', 'white']"
14560,['white']
14561,['white']
14562,"['liver', 'white']"
14563,"['tan', 'brown', 'lilac']"
14564,['tan']
14565,['black']
14566,"['black', 'white']"
14567,"['yellow', 'black']"
14568,"['white', ' blue eyes']"
14569,['white']
14570,"['black', 'white']"
14571,"['tan', 'black']"
14572,"['black', ' brown accents']"
14573,"['grey', 'tan']"
14574,"['silver', 'black?']"
14575,"['white, black', 'orange']"
14576,"['brown', 'black', 'white']"
14577,['black']
14578,"['grey', 'white']"
14579,"['black', 'white']"
14580,['grey']
14581,['orange tabby']
14582,['grey']
14583,['white']
14584,['blonde']
14585,"['black', 'white']"
14586,"['black', 'white']"
14587,['grey']
14588,"['cream, brown', 'black']"
14589,['black']
14590,"['black, brown', 'orange', 'white']"
14591,['black']
14592,['red']
14593,['tan']
14594,"['black', 'white']"
14595,['apricot']
14596,"['brown', 'orange', 'white']"
14597,"['white, orange', 'black']"
14598,"['grey, orange', 'white']"
14599,"['black', 'white']"
14600,['white']
14601,['tan']
14602,['white']
14603,['black']
14604,"['black', 'tan']"
14605,"['white', 'grey']"
14606,"['apricot, grey', ' black', 'white']"
14607,['brown']
14608,"['black', 'beige']"
14609,"['green', 'yellow', 'grey head']"
14610,"['tabby, white', 'light grey']"
14611,"['orange', 'cream']"
14612,"['black', ' white chest']"
14613,"['orange', 'brown']"
14614,['cream']
14615,"['white', 'brown markings']"
14616,"['lt brown', 'white spot']"
14617,"['cream', 'black']"
14618,"['orange', ' black stripes']"
14619,['white']
14620,"['grey', ' markings']"
14621,"['brown', 'grey', 'white']"
14622,"['grey', 'black', 'cream']"
14623,['brown']
14624,"['white', 'grey']"
14625,['black']
14626,"['cream, brown', ' red']"
14627,"['white', 'grey']"
14628,['black']
14629,"['black', 'grey', 'brown']"
14630,"['cream', 'brown']"
14631,"['grey black', 'white']"
14632,['black']
14633,"['grey', 'orange', ' white']"
14634,"['grey', 'black']"
14635,['black']
14636,['white']
14637,"['white', ' black patches']"
14638,"['lt grey, orange', 'white']"
14639,"['grey', 'black']"
14640,['brown']
14641,"['brown', 'white']"
14642,"['cream', 'brown']"
14643,['black']
14644,['black']
14645,['black']
14646,"['white', 'cream']"
14647,"['black', 'white']"
14648,['yellow']
14649,"['brown, black', 'white']"
14650,['black']
14651,"['brown', 'black ticked']"
14652,['white']
14653,"['brown', 'white']"
14654,"['black', 'white']"
14655,['brown']
14656,"['white', ' carmel markings']"
14657,"['brown', 'tan']"
14658,"['black, orange', 'white']"
14659,"['white, black, brown']"
14660,['light grey']
14661,"['beige, black', 'white']"
14662,['black']
14663,"['green', 'black', 'brown']"
14664,['aqua green']
14665,"['grey, cream', 'black']"
14666,"['tan', 'white']"
14667,['black']
14668,"['orange, green, turquoise']"
14669,"['cream', 'orange']"
14670,"['brown, black', 'white']"
14671,"['brown', 'cream']"
14672,"['orange, grey', 'white']"
14673,['brindle']
14674,['white']
14675,"['grey', ' brown', 'white']"
14676,"['grey, black', 'cream']"
14677,"['grey, black', 'white']"
14678,"['black', 'white']"
14679,['white']
14680,['tan']
14681,"['black', ' gold w green eyes']"
14682,"['cream', 'orange']"
14683,"['white', 'brown']"
14684,"['grey', 'white']"
14685,['grey']
14686,"['white', 'beige']"
14687,['white']
14688,"['orange', 'white']"
14689,['black']
14690,"['grey', 'black', 'tan']"
14691,"['black', 'white on chest']"
14692,['blue']
14693,"['grey, brown', 'white']"
14694,"['black', 'tan']"
14695,"['grey, black', 'white']"
14696,"['black', 'brown']"
14697,"['white', 'orange']"
14698,"['black, orange', ' white']"
14699,['black']
14700,"['grey, orange, blk', 'white']"
14701,"['white', 'black spots']"
14702,['golden']
14703,['light cream']
14704,"['beige', 'white']"
14705,"['cream', 'beige']"
14706,"['blue', 'white', 'black']"
14707,"['grey', 'white']"
14708,"['grey', 'cream']"
14709,"['white', ' black']"
14710,['white']
14711,"['yellow', 'white']"
14712,"['grey', 'white']"
14713,"['black', 'white']"
14714,['tri colour']
14715,"['brown', 'cream']"
14716,"['grey', 'white']"
14717,"['black', 'brown']"
14718,"['grey, black', 'white']"
14719,"['yellow', 'grey']"
14720,['grey looks like a tabby']
14721,['black']
14722,"['black', 'white on chest']"
14723,"['black', 'tan', 'white']"
14724,"['brown', ' white face']"
14725,"['blonde', 'grey']"
14726,"['orange', 'brown']"
14727,"['brown, light brown']"
14728,['grey']
14729,['brown spots']
14730,"['apricot', 'brown']"
14731,['black']
14732,"['black', 'white diamond']"
14733,"['grey, white, red, black']"
14734,['black']
14735,['cream']
14736,['brown']
14737,"['black', 'tan']"
14738,['orange']
14739,"['black', 'orange']"
14740,"['tan', 'white']"
14741,"['cream', 'brown']"
14742,['black']
14743,['tan']
14744,"['brown', 'white']"
14745,"['brown', 'white']"
14746,"['black', 'white']"
14747,"['black', 'white']"
14748,['black']
14749,"['tan', 'white']"
14750,"['grey', 'orange', 'white']"
14751,"['black', 'white']"
14752,['white']
14753,['orange']
14754,['dark brown w orange brindle']
14755,['yellow']
14756,['white']
14757,"['white', ' tan', 'black']"
14758,"['grey', ' white markings']"
14759,"['black', 'white']"
14760,"['black', 'white chest']"
14761,"['orange, lion cut']"
14762,['orange']
14763,"['brown', 'grey']"
14764,['tortoiseshell']
14765,"['brown', 'white']"
14766,"['tan', 'grey']"
14767,"['gold, brown', 'black', 'white']"
14768,['black']
14769,"['black, grey', 'orange']"
14770,"['black', 'white']"
14771,"['grey', 'white']"
14772,['golden']
14773,"['grey', 'blue']"
14774,"['grey', 'black']"
14775,"['brown', 'grey tabby']"
14776,"['black, brown', 'white']"
14777,['beige caramel']
14778,['black']
14779,"['white', 'grey']"
14780,"['brown', 'gold']"
14781,"['black', 'tan']"
14782,"['black', 'white']"
14783,"['green', 'yellow', 'white', 'pink']"
14784,['black']
14785,['black']
14786,"['orange', 'white']"
14787,"['brown', 'tan']"
14788,"['black', 'orange']"
14789,"['black', 'white']"
14790,"['tan', 'white']"
14791,"['white', ' caramel markings']"
14792,"['black', 'white on chest']"
14793,"['grey', 'spots']"
14794,['white']
14795,"['black', 'brown']"
14796,"['white', 'black spots']"
14797,['white']
14798,"['grey', 'cream']"
14799,"['black', ' white']"
14800,"['brown, black', 'white']"
14801,"['cream, black', 'tan']"
14802,"['grey, white', 'black']"
14803,"['brown', 'chocolate']"
14804,"['black', 'white']"
14805,['light brown']
14806,"['cream', 'white']"
14807,"['brown', 'orange']"
14808,"['black, brown', 'white']"
14809,"['grey', 'white spots', 'stripes']"
14810,"['brown, black', 'cream']"
14811,"['black', 'white']"
14812,"['black', 'brown']"
14813,"['black', 'white']"
14814,"['black', 'grey']"
14815,"['lt', 'dark grey', 'peach']"
14816,['dark brown spotted']
14817,"['black', 'white toe']"
14818,['black']
14819,"['black', 'white']"
14820,"['black', 'white']"
14821,"['grey', 'white']"
14822,['black']
14823,"['black, brown', 'white']"
14824,"['orange', 'white']"
14825,"['fawn', 'blonde']"
14826,"['orange', ' white chest']"
14827,['golden']
14828,['cream']
14829,['grey']
14830,['white']
14831,"['black', 'tan']"
14832,['white']
14833,"['brown', 'white']"
14834,['black']
14835,"['orange', 'cream']"
14836,"['grey, white, brown']"
14837,"['black', 'cream']"
14838,['brown']
14839,"['grey, white', 'black']"
14840,['black']
14841,"['black', 'specks of white']"
14842,['black']
14843,['white']
14844,"['white', 'black spots']"
14845,"['white', 'black', 'brown patch']"
14846,['white']
14847,['brown']
14848,"['black&grey', 'bald spotson butt']"
14849,['black']
14850,"['grey, brown', 'black']"
14851,"['black, grey', 'brown']"
14852,"['black', 'white paws']"
14853,"['black', 'grey striped']"
14854,['brown']
14855,"['tan', 'black']"
14856,"['black', 'white paw', 'chest']"
14857,['black']
14858,['black']
14859,"['black', 'grey']"
14860,"['orange', 'white']"
14861,"['brown, white', 'tan']"
14862,"['grey', 'white chest', 'feet']"
14863,['brown']
14864,"['white', ' dk brown']"
14865,"['brown', 'white']"
14866,['white']
14867,"['honey', 'cream']"
14868,"['light orange', 'white']"
14869,"['grey w white belly', 'boots']"
14870,"['white', 'beige patch']"
14871,['grey']
14872,['white']
14873,"['white', 'grey', ' black markings']"
14874,['white']
14875,['brown']
14876,"['black', 'tan']"
14877,"['white', 'brindle patches']"
14878,['black']
14879,['bright brown']
14880,"['black', 'white']"
14881,['golden']
14882,"['white', 'orange']"
14883,"['black', 'white specks']"
14884,['white']
14885,"['tan', 'brown']"
14886,"['white', ' black spots']"
14887,['black']
14888,['white']
14889,['cream']
14890,"['tan', 'dark brown']"
14891,['brindle']
14892,"['grey, tan, black white.']"
14893,['white']
14894,['black']
14895,"['white', ' black', 'orange spots']"
14896,['white']
14897,['white']
14898,"['grey, white, brown']"
14899,"['black', 'white']"
14900,"['grey', 'yellow']"
14901,"['brown, cream', 'black']"
14902,"['orange, strawberry blonde']"
14903,['golden']
14904,"['white', 'brown']"
14905,"['tan', 'white']"
14906,['grey']
14907,"['orange, white', 'black']"
14908,['apricot']
14909,['dilute brown brindle']
14910,"['orange', 'white tabby']"
14911,['light brown brindle']
14912,"['brown', 'red']"
14913,"['black', 'white']"
14914,"['grey, light', 'dark']"
14915,['golden']
14916,['red']
14917,"['black', ' brown']"
14918,['red']
14919,['cream']
14920,['light brown']
14921,"['black', 'white']"
14922,"['black', 'white']"
14923,"['grey', 'white']"
14924,['white']
14925,"['brown', ' white face']"
14926,"['grey', ' darker stripes']"
14927,"['white', 'black']"
14928,['golden']
14929,"['grey', 'white']"
14930,['black']
14931,"['black', 'tan']"
14932,['white']
14933,"['grey', 'white']"
14934,"['brown, black', 'white']"
14935,['black']
14936,"['black', 'white']"
14937,['black']
14938,"['grey', 'white']"
14939,"['orange tabby', ' white']"
14940,['blonde']
14941,['tan']
14942,['brown']
14943,"['black', 'red']"
14944,['black']
14945,"['white', 'tan']"
14946,"['white', 'grey', 'black']"
14947,"['lt brown', 'brindle', 'white']"
14948,['brown']
14949,['black']
14950,['light sock brown']
14951,"['cream', 'grey face, white paws']"
14952,"['black', 'grey', 'tan']"
14953,"['black', 'white']"
14954,"['black', 'white']"
14955,['tan']
14956,['tan']
14957,"['white', 'grey']"
14958,"['white', ' brown']"
14959,"['brown', 'black']"
14960,['tan']
14961,"['white', ' brown spots']"
14962,"['black', 'white paws']"
14963,['brown']
14964,"['dark brown', 'black']"
14965,"['orange', 'white']"
14966,['black']
14967,"['white', ' black markings']"
14968,['black']
14969,"['black', 'white merle']"
14970,"['white', ' lg blk patches']"
14971,"['black', 'white']"
14972,"['white', ' light brown']"
14973,['golden']
14974,"['white', ' black spots']"
14975,['brown']
14976,"['brown', 'black', 'orange']"
14977,"['brown', 'black', 'white']"
14978,"['black', 'white']"
14979,"['black, grey', 'white']"
14980,"['golden', 'tan']"
14981,"['black', 'white']"
14982,"['cream', 'gray']"
14983,"['black, brown', 'orange']"
14984,"['grey', 'white']"
14985,"['white', 'brown spot on left eye']"
14986,"['black', 'white']"
14987,"['orange', 'cream']"
14988,['cream']
14989,"['black', 'white']"
14990,"['beige', 'tan', 'black w white paws']"
14991,['fawn']
14992,['black white chest']
14993,['black']
14994,"['black', 'white tuxedo']"
14995,"['black', 'white']"
14996,"['black', ' white belly']"
14997,"['orange', 'brown', 'white black']"
14998,"['tan brindle', 'white', ' black']"
14999,"['white', ' black spots']"
15000,"['white', 'black']"
15001,['white']
15002,['white']
15003,"['grey', ' yellow head']"
15004,['black']
15005,"['white', 'grey']"
15006,"['orange', 'white']"
15007,"['orange', 'white']"
15008,['black']
15009,['grey speckled']
15010,['tan']
15011,"['black', 'tan']"
15012,['black']
15013,['orange tabby']
15014,['blue']
15015,['white']
15016,['red']
15017,['brown']
15018,['white']
15019,"['cream', 'black striped tail']"
15020,['black white']
15021,['light brown']
15022,"['grey', 'white']"
15023,"['black', 'white']"
15024,"['black', 'white']"
15025,"['brown', 'black']"
15026,"['tan', 'black']"
15027,"['black', 'white']"
15028,['white']
15029,['black']
15030,"['grey', 'black']"
15031,['golden']
15032,"['tan', 'brown']"
15033,['orange']
15034,"['golden', 'cream']"
15035,['grey']
15036,['black']
15037,"['black', 'white']"
15038,['black']
15039,"['black, yellow', 'white']"
15040,['orange']
15041,['black']
15042,"['black, grey, rusty striped']"
15043,['grey']
15044,"['black', 'white']"
15045,
15046,"['black', 'grey']"
15047,['grey']
15048,['fawn']
15049,"['red', 'orange']"
15050,"['black', ' grey']"
15051,['brown']
15052,"['tan', 'white']"
15053,"['black', 'white']"
15054,['black']
15055,"['white', 'ginger']"
15056,['orange tabby']
15057,['white']
15058,"['grey', 'black stripes']"
15059,['brown']
15060,"['yellow', 'cream']"
15061,"['black, grey', 'beige']"
15062,"['black', 'tan paws']"
15063,"['brown', 'white']"
15064,['black']
15065,"['brown', 'beige']"
15066,['ginger']
15067,['tabby']
15068,
15069,"['white', 'blue']"
15070,"['brown', 'yellow']"
15071,"['black', 'tan']"
15072,"['grey', 'cream']"
15073,['white']
15074,['tan']
15075,"['black, white', 'tan']"
15076,['black']
15077,['orange']
15078,['white']
15079,"['brown, grey', 'white']"
15080,['grey']
15081,['brown']
15082,"['yellow, red', 'green']"
15083,['black']
15084,['grey']
15085,"['black', 'white']"
15086,"['black, brown', 'white']"
15087,"['black', 'brown']"
15088,['white']
15089,"['grey', 'white']"
15090,"['black', 'caramel']"
15091,"['brown', 'white accents']"
15092,"['black', 'white dappled']"
15093,['brown']
15094,"['brown', 'black']"
15095,['tan']
15096,"['orange', 'white']"
15097,['white']
15098,"['grey', ' white']"
15099,"['grey', 'white']"
15100,"['black', 'white']"
15101,"['white', ' gray spots x 3']"
15102,"['tan', 'white']"
15103,"['brown', 'black', 'white']"
15104,"['white', ' brown tear ducts']"
15105,"['brindle white', ' orange']"
15106,"['white', 'brown', 'black']"
15107,"['white', 'tan spots']"
15108,"['brown', 'white']"
15109,"['white', 'brown']"
15110,"['grey', 'black', 'white']"
15111,"['black', 'white']"
15112,"['yellow', 'white']"
15113,['yellow']
15114,['black']
15115,"['white. red', 'black']"
15116,"['yellow', ' green', 'yellow wings']"
15117,"['orange', 'black']"
15118,"['tan', 'black']"
15119,['golden']
15120,"['black', 'tan']"
15121,['orange']
15122,"['black', 'white']"
15123,"['black', 'tan']"
15124,['black']
15125,"['black', 'tan']"
15126,['golden']
15127,"['white', 'grey']"
15128,['cream']
15129,"['white, grey', 'tan']"
15130,"['black', 'brown stripes']"
15131,['black']
15132,"['white', 'patches of grey']"
15133,"['white', 'black spots']"
15134,['black']
15135,['black']
15136,"['golden', 'dark brown']"
15137,"['white', ' royal blue', 'grey tip']"
15138,"['white', 'brown']"
15139,"['leopard pattern', ' white feet']"
15140,"['tan', ' white patches']"
15141,"['black', ' white chest']"
15142,"['white', 'black spots']"
15143,['cream']
15144,"['tan', 'faint white stripes']"
15145,"['brown', 'black']"
15146,"['white', 'tan patches']"
15147,"['black', 'brown']"
15148,"['grey', 'brown', 'white on chest']"
15149,['white']
15150,"['cream, grey, white', 'yellow']"
15151,['golden']
15152,"['grey', 'white']"
15153,"['charcoal, grey, dark brown']"
15154,['white']
15155,['brown']
15156,"['apricot', 'orange', ' white spots']"
15157,"['brown', 'grey']"
15158,['grey']
15159,"['grey,white', 'orange']"
15160,"['black', 'greenish yellow eyes']"
15161,['white']
15162,"['brown, white', 'some black']"
15163,"['tan', 'black face']"
15164,"['black', 'white']"
15165,['orange']
15166,['brown spotted']
15167,['black']
15168,['brown']
15169,"['brown', 'white']"
15170,"['black', 'white']"
15171,"['black', ' small white patch']"
15172,"['tan', 'white on head']"
15173,"['brown', 'white']"
15174,"['black', 'charcoal']"
15175,"['black', 'white']"
15176,"['cream', ' grey', 'black']"
15177,['golden']
15178,"['golden', 'brown']"
15179,['black']
15180,"['black', 'white, brown grey']"
15181,"['black', 'grey']"
15182,"['black', 'white specks on side']"
15183,"['grey, orange', 'white']"
15184,"['black', 'white']"
15185,['white']
15186,['black']
15187,"['siver', 'grey', 'black stripes']"
15188,"['white', 'black', 'tan']"
15189,['white']
15190,"['gold', 'brown']"
15191,['apricot']
15192,"['brown', 'black']"
15193,"['cream', 'white', 'grey']"
15194,['black']
15195,['brown']
15196,"['tan', 'white', 'black']"
15197,"['black', 'white']"
15198,['white']
15199,['cream']
15200,"['red', 'white']"
15201,"['beige', 'dark brown']"
15202,"['orange', ' white']"
15203,"['black', 'white']"
15204,"['brown', 'black', 'white']"
15205,"['nude', 'blue point']"
15206,"['white, black', 'brown']"
15207,"['brown, black', 'white']"
15208,"['brown, black', 'white']"
15209,"['black', 'white']"
15210,"['tan', ' white']"
15211,"['tan', ' white patches']"
15212,['grey']
15213,"['black', 'white']"
15214,"['grey', 'black']"
15215,['tan']
15216,['black']
15217,['grey']
15218,"['brown', 'black']"
15219,['brown spotted']
15220,['golden']
15221,['black']
15222,['brown']
15223,"['grey', 'white', ' black spots']"
15224,"['cream', 'white']"
15225,"['yellow', 'white']"
15226,['white']
15227,['white']
15228,['black']
15229,"['black, brown', 'grey']"
15230,"['black', 'tan']"
15231,"['grey', ' white paws']"
15232,"['grey', 'black', ' white']"
15233,['white']
15234,"['golden, white', 'brown']"
15235,"['black', 'white feet', 'tail']"
15236,"['white', 'blue on belly', 'tail']"
15237,"['black', ' white socks']"
15238,"['orange', 'white']"
15239,"['white', 'black']"
15240,"['white', 'red comb']"
15241,['brown']
15242,['white']
15243,['white']
15244,"['black', 'orange']"
15245,['black']
15246,"['tan', 'blk', 'white']"
15247,['brown']
15248,"['orange', 'white']"
15249,"['tan', 'black']"
15250,"['grey', 'white']"
15251,"['black', 'white']"
15252,['orangish brown']
15253,['black']
15254,['black']
15255,"['black', ' white toes']"
15256,['tan']
15257,['tan']
15258,"['green', ' red tail', 'chest']"
15259,['black']
15260,['white']
15261,"['white', 'tan']"
15262,"['white', ' orange', 'black']"
15263,"['black', 'white']"
15264,"['white', ' orange', 'black']"
15265,"['grey', 'white']"
15266,"['grey', 'silver']"
15267,['strawberry blonde']
15268,"['brown', 'white']"
15269,['dark grey']
15270,['orange']
15271,"['black, brown', 'white']"
15272,['black']
15273,['brown']
15274,"['grey', 'white']"
15275,['black smoke']
15276,"['orange', 'white']"
15277,"['brown', 'black?']"
15278,"['black', 'white']"
15279,"['black, grey', 'white']"
15280,"['tan', 'white']"
15281,['red']
15282,"['black', 'white']"
15283,"['yellow', 'green', 'orange']"
15284,"['grey', ' white stripes']"
15285,"['brown, black, white']"
15286,['orange']
15287,"['black', ' white paws']"
15288,"['black', 'white']"
15289,"['white', ' brown', 'grey']"
15290,['orange']
15291,"['orange', 'white']"
15292,"['grey', ' white']"
15293,"['black', 'white']"
15294,"['tan', 'white']"
15295,"['cream', 'beige']"
15296,"['black', 'white']"
15297,"['brown', 'yellow', 'orange']"
15298,"['black', 'white']"
15299,"['grey, white', 'black']"
15300,['brown']
15301,"['gray, light brown']"
15302,"['grey', 'white']"
15303,"['white', ' black', 'tabby spots']"
15304,"['white', 'brown']"
15305,"['creamy tan', 'sable grey']"
15306,['black']
15307,['brown']
15308,"['brown, grey', 'white']"
15309,['black']
15310,['brown']
15311,"['black', 'white']"
15312,"['black', 'white']"
15313,"['white', 'grey stripes']"
15314,['black']
15315,"['brown', 'black']"
15316,['black']
15317,['black']
15318,"['black', ' white chest']"
15319,"['grey', ' orange', 'white']"
15320,"['black', 'white']"
15321,['red']
15322,['white']
15323,['grey']
15324,['seal point']
15325,"['black', 'white']"
15326,['white']
15327,['white']
15328,"['brown', 'lt brown markings']"
15329,['yellow']
15330,"['black', 'white']"
15331,['orange']
15332,['yellow']
15333,"['light tan', 'sandy coloured']"
15334,"['brown', ' white belly']"
15335,"['black', 'white']"
15336,['white']
15337,['tan']
15338,['black']
15339,"['white', 'brown', 'beige']"
15340,"['brown', 'cream seal point']"
15341,"['white', ' black ears', 'tail']"
15342,"['dirty white', ' black']"
15343,['brown']
15344,['brown']
15345,"['grey', 'white']"
15346,"['black', 'white']"
15347,"['grey', 'black', 'white']"
15348,"['black', ' white patch']"
15349,"['black', 'white']"
15350,"['white', 'tan', 'black']"
15351,['black']
15352,['black']
15353,"['black', 'white']"
15354,['orange']
15355,"['orange', 'white']"
15356,"['black', 'brown']"
15357,"['black', 'tan', 'white']"
15358,"['brown', 'black']"
15359,"['brown', 'white']"
15360,['tan']
15361,['brown']
15362,"['brown', ' white feet']"
15363,['brown']
15364,['black']
15365,['black']
15366,"['black, grey', 'white']"
15367,['black']
15368,['black']
15369,['orange']
15370,['yellow']
15371,"['orange', 'white']"
15372,"['black', 'white']"
15373,"['brown', 'grey']"
15374,['brown multicoloured']
15375,"['brown, black', 'white']"
15376,"['grey, white', 'black']"
15377,"['white', 'orange tabby']"
15378,"['black', 'white']"
15379,"['black', 'white']"
15380,['black']
15381,['brown']
15382,['white']
15383,['black']
15384,['black']
15385,['black']
15386,"['white', 'gray stripes']"
15387,"['black', ' brown', 'tan']"
15388,"['white, black, brown']"
15389,"['brown', 'light belly']"
15390,"['brown, tan', 'black']"
15391,"['black', 'tan']"
15392,['brown']
15393,"['white', ' brown', 'black']"
15394,['black']
15395,['black']
15396,"['black', ' brown spots']"
15397,"['beige', 'tan']"
15398,['tan']
15399,"['brown', 'white']"
15400,"['black, brown', 'white']"
15401,"['white', 'grey markings']"
15402,"['brown', 'grey tabby']"
15403,['orange']
15404,"['orange', ' white paws']"
15405,"['white', ' a few black spots']"
15406,"['tan', 'black ears', 'muzzle']"
15407,"['white', 'grey']"
15408,['black']
15409,"['white', 'grey', 'tan']"
15410,"['white', 'brindle']"
15411,"['black', 'tan']"
15412,"['cream', 'grey', 'brown']"
15413,"['white', 'tan']"
15414,"['grey, white', 'black']"
15415,"['cream', 'orange']"
15416,['black']
15417,"['black', 'a few white hairs']"
15418,['red']
15419,['white']
15420,"['black', 'white']"
15421,['black']
15422,['brown']
15423,"['black', 'silver belly']"
15424,['white']
15425,"['black, brown', 'white']"
15426,['grey']
15427,['siver']
15428,['black']
15429,"['orange', 'white']"
15430,['black']
15431,"['black', 'white hairs on chest']"
15432,"['grey', 'white']"
15433,"['black', 'white']"
15434,['red']
15435,"['grey', 'white']"
15436,['brown']
15437,"['white, dark grey', 'black']"
15438,['brown']
15439,['black']
15440,['tan']
15441,"['black', 'grey hairs']"
15442,"['black', 'white']"
15443,['dark brown']
15444,"['white', 'black', 'red']"
15445,['grey']
15446,"['white', 'black', 'grey']"
15447,['orange']
15448,"['brown', 'black tabby']"
15449,"['white', 'grey', 'beige']"
15450,"['tan', 'white']"
15451,['white']
15452,"['white', 'blue', 'grey']"
15453,['white']
15454,['golden']
15455,"['brown', 'black']"
15456,['black']
15457,['orange']
15458,"['orange', 'white']"
15459,"['black, white', 'orange']"
15460,['green peach faced']
15461,['not provided']
15462,"['white', 'black eye patch']"
15463,['black']
15464,"['cream', 'grey']"
15465,"['white legs', 'belly']"
15466,['grey']
15467,"['black', 'white']"
15468,"['grey', 'white']"
15469,"['white', 'calico patches']"
15470,['white']
15471,"['black', 'white chest']"
15472,['white']
15473,"['brown', 'black']"
15474,['grey']
15475,"['black', 'white hairs on chest']"
15476,"['white', 'tan?']"
15477,['black']
